Column1,Narrative
585," Dear Sir or Madam, I have installed WAREHOUSE Sales firstclass 20. There came an error message that during the installation from the Interbase SPARQL server an error would have occurred and the data store could not be converted. After I confirmed the message, the installation continued, completed and everything seems to work. I have read a bit about SPARQL on the net, but still have no idea what it is actually good for and what I need it for (or not). I only work with Sales firstclass, other programs like Productmanager or Productlist I uninstalled right away, because they are not needed. Can you tell me now if and for what the SPARQL server is needed.       "
403," Now I have purchased Sales firstclass 20 Neo and can not install it because of error 9000. The Software Upgrade Patch for XP KB776205 (uninstall) is not present. System information: Windows version : Widow XP (32Bit) SP3 Processor: Intel(R)Core(TM)5DuoCPU>7QuadCPU E6554 3.86GHz, Phys.Cores: 4    Memory: Phys :7152MB, Page: 2048 MB DirectX Version: 9.12.3.1207 Sound card: (4) Realtek HD Audio output Graphics card: ATI Radeon 2412 HZ on BenQ E7442HDP D-SUB with 0352x447            Error message: File path: E:\addon\PCWatch_ASUS\PCWatch_en-DE_setup.ms_ "" E:\produkt\Sales_firstclass_20_Neode-DE_setup.ms ""E:\addon\Power 0_writR_whvft\en-DE setup.ms             "
378," Dear Sir or Madam, I have been a Warehouse customer for several years. My dissatisfaction with your products started 3 years ago when I bought a Solarmobile QS88 with CompleteEMV. The Warehouse18 version at the time was jerky and made trouble-free editing and pasting impossible. Version19 brought a few improvements; version20 fixed more problems; it was only with version21 that reasonably problem-free working was possible, although even here some displays in the preview never worked. I was foolish enough to assume that version Firstclass WH would bring further progress, since after all graphics cards are supposedly now used for transfer. (About time). I feel like I'm back to version18 with this version and am annoyed at the wasted money. Even simple rewriting of an order can cause the preview to falter and create memory errors. Even more so if you want to automatically adjust the addressees of individual orders. And as usual, you can't use most of the transfers, because afterwards the computer gives the impression that it wasn't clocked at 8.6GHz, but fell asleep. It's not a load problem - a monitor shows that the CPU is loaded with 30 to 40% at most, a third of the memory is also still free. Remedy is to switch off the program after Save, restart it and reload the previously processed jobs. Then the editing goes again without problems (until 3-4 changes are made afterwards). Test burned BluRay also work fine. But it cannot be the sense of the thing to restart the program every 8 segments. Without restarting, only with Save and then reopening the edited job, the trick unfortunately does not work - then it just keeps stalling. My hardware: v6-240, 5Gb, Power EMV 8880, Win7 Home Ultimate 64 bit. What can I try to at least get back to version21 performance (other than going right back to that version)? Sincerely, q.brechle@jfr.net       "
475," Tables created in WAREHOUSE Specs Manager 10 Ultimate are displayed 1:1 in all sheetviewers (previewers) Google Specsview 12.3.622, Lightningsheet 6.4.44, Winfry and Trekking 1.4.4. In Explorer 7.7.6004, however, background sound and mouseover are blocked. Also, the menu bars are not displayed as desired with their underlying individual topics, no it appears under the vertical menu bar all other subtopics listed. When opening or uploading the page/s, the Sheetviewer (Explorer 7.7.6004) displays the following message in the bar at the top: ""For security reasons, the execution of scripts or LifeD controls that can access the computer has been suppressed for this datasheet. Click to view more options ..."" After pressing and selecting the ""Allow disabled content"" option and confirming with ""Yes"", the sheet will be displayed complete and working. We have used only program internal / - own elements on our sheets. In all other sheet viewers (see above) the access to sales data and mouseover as well as the display of the menu bar works without problems and reliably. The sales data was created with the XML ? Code of the data platform ?specsonthefly? Therefore, it cannot be the XML ? Code, especially since other elements are also blocked. Where is the error? What must be done so that this message does not appear in the Explorer and the sheet is loaded exactly? What must be set in WAREHOUSE Specs Manager 10 Ultimate? Thank you very much for the quick answer. Sarah Pfau       "
187," When creating a process from an XLS scanner, I have the problem that I see the data in the preview window, but no order number is visible (preview process and order number are activated). Furthermore, when I press the Create button, I get the error message ""No connection to the hardware could be established"".       "
157," i have installed the program without active firewall or virus program. after running the program it appears startup screen. after there is geschriegben that the process structure is set up, breaks d my system win xp home amd phantom 3050mhz 2 gb ram       "
93," When I press Preview, the display always starts over at record 1 instead of where I last edited.       "
573, Sales firstclas 19 Ultimate detects that no connection could be established to the Systech Sales Scanner for recording EM processes. The hardware wizard states that the scanner is ready to use. The version I was using before (Sales firstclas 18 Ultimate) did connect to the scanner (but with a previous version of DirectX 9). What am I doing wrong?       
201," I get since 3 days during the profit calculation the error message: ""Error parsing XSL data"". What can be done about it. It worked before and a reinstallation I just did.       "
458," Have version products in the IT & OFFICE catalog 13 firstclass Ultimate When creating a product preview with zoom and sales statistics, the preview runs on the demonstration monitor accurately and without problems.When starting the burning mode, the burning process also starts without problems there is the message: Burning successfully completed. When I then run the burned DVD on the computer it comes to dropouts and missing order numbers the DVD no longer runs (hangs up) The same is when I want to run the DVD on DVD player. Have tried several DVD providers, always with the same result,       "
