Narrative,label
 after many years of successfully working with products in the it  office catalog     i installed version  first class     is uninstalled  unfortunately  when burning my first project came the disillusionment  already during decryption the process is aborted with the error message v  as an attachment i send you the corresponding logfile  thanks in advance  bruce wayne ,5
 solarmobile trwtf chip card reader with windows  via easyplug  connection when em creation  no process data is displayed  only empty field as microsoft card reader can be completely controlled with the direction keys  start and delete fields determine  it also crashes after creation attempt the properties of ms wq cardreader and arc are my opinion incorrect or not editable  thanks in advance for your help ,4
 i followed all instructions folder files etc  the  dll file did not exist anymore   by the way again and reinstalled everything  no chance  always the same problem code      the upgrade option i would have actually gladly used  but there i come as you know with this error not at all  because the program crashes when running each time for your information      a patch i could not download until just now  despite registration of the serial number was there nothing displayed for sc   now just now suddenly a new   patch was to be seen     everything very very strangely with your enterprise must i say with the present firm policy i am not at all content as a customer      why is always only the current patch displayed at most  always only for registered software  yes i know  the evil pirate copiers  me as a paying customer so far you drive with your constantly      faulty software soon the pirate copiers in the arms instead     of gngelung of their own customers should warehouse times rethink and reward their own customers at least with flawless software     downloaded the patch in the meantime and hopefully executed its installation even afterwards directly from the program folder of the already installed sc ultimate  then  however  came the next joke    about it already much in the internet discussed that this ominous problem code  error actually a copy protection thing of your company is     stupid however  if one installs yes from the original cd and then such an error gets     i attached     you the newest joke times as gif i have no idea what your company has programmed there with the sc  ultimate  but a problemfree to install and running software it is definitely not     i am now approx   years in the business  but you are just really about to conquer the top place in the program history of the worst software     and now please do not tell me to uninstall all even previously normal running warehouse programs before installing sc and  or close firewall  antivirus software etc  pp      where are we  something like that in this day and age  and at the same time warehouse requires to be online all the time     you have here a simple statistics     program no officesuite or super game etc     and all these you just install on the side while you surf the internet or chat while still listening to     music and everything runs immediately and quite smoothly    and if not  then it is fixed     with an update the division problem from sc you have not been able to fix there until today     im really curious about the actual solution of the current sc error now like a bow     hopefully i experience the solution again and do not get a stroke before and another spoiled weekend by warehouse     kind regards ,1
 after a long time again meim sales firstclass  ultimate started  after process structure is initialized error code   also after several deand istall the same problem  norton and windows firewall were switched off  help    thanks  ,1
 good day  i have problems with the activation of the additional programs of warehouse sales firstclass  ultimate  these are the following addons  xtragood calculage  id  pdav xtragood corporare u id  pdmeu autosortsd ultimate functions id  jfhdv when i want to activate the additional programs  the message appears the number of possible activations has been exceeded  ,6
 dear team  subject ticket    change of configuration in compatibility mode did not help with product in itoffice catalog     even the product in the itoffice catalog windows  indicates that the smartcad device cannot execute this format  the current device recognition used is not within the allowed range for their system     maybe i should go to the neighbor    slowly my patience is running out  with windows xp sp  the    program ran without restriction  now with windows  everything is a problem  i just can not understand this  with best regards c  grant ,4
 i keep getting error code   reinstalling and using whrescue does not help  now the maximum number of unlocks has been reached and i cant get any further  for a  year old professional and long time good warehousing customer this is a very annoying thing  please help me  sincerely ,1
 hello  after suddenly my program works and stores the files correctly on the pc after compression in arc  i can store them as flows  this revealed  new problems   how can i save objects in a project as individual flows  for example  in a sales list are several direct sales  i currently help myself by loading the project  deleting all the objects i dont want and saving the rest as a flow  i do this for each project until i have saved all the objects as individual flows    as i notice  not only i have the problem with warehouse to activate a required decryption procedure separately  all descriptions do not correspond to the practice  with product registration came no prompt with dvd burning comes only after completion when running the message that the dvd can not be executed because the use is prohibited for my country  what is this bullshit  what kind of identification number is needed  ,2
 dear sir or madam  unfortunately i can not ask the question through your website  but i have a problem with your software product in itoffice catalog firstclass  i already own your software for a long time  now i have got a new computer with windows  and i have installed the program  product in the itoffice catalog firstclass installed and would like to burn now the article preview on a dvd and receive an error message wmem reports disc project build exception f with it i can begin nothing  can you help me  it would be a pity if i could not use your software anymore  kind regards ,5
 dear sir or madam  i would like to ask for your help directly today  i have been working with your software for a long time  also nicely faithfully purchased your not too little offered product updates from you  now currently with the above software  i like your way of building the software otherwise i would not buy it  however  now i am a little frustrated  in your advertisement it says that one can export a product preview as a process  copy it stored under warehouse to an sd card and then display it on an external presentation device  now i have a device gomer sv where the manufacturer promises to play the following process formats  prc  crv date    also there is a sample process in  dat format on the internal memory  however i am unable to play my product previews on there it only recognizes products  when i copy a test process on it it does recognize it as a process icon but it says the type is not supported  after some time in your forum  even with good answers  i do not advance  i am always told to look for decryption procedures they are in the manual but not on my presentation device  i really ask for your help if possible with detailed instructions on how to do it  now you make advertisement with your presentation devices in connection with a program  does it really go with this device  now to my way of working i would like to show only on the presentation device some products as a process with inserted text and product data  my large product previews i would like to be able to play then already on the beamer  so on dvd  i work with the program product manager  full version or also with the version digital product manager  was with on the program product in the it  office catalog firstclass and there are also the  prc processes displayed  which again on the er does not go  i would be happy if you answer me and also help me to finally end this problem  which has already cost me hours of nights can  or do i have to buy a new presentation device again  ,5
 hello helpdesk i can no longer position the display arrow correctly in an element ,1
 hello  i recently purchased the new warehouse ultimate wh and also registered with you  now i have a problem with it at the moment  i have started a ablau  which also contains the order numbers well at the beginning  for this i have created several records with meta connections and an xls file  now i have added a bpn file where you can also see the statistics chart  so there must be an order number  but unfortunately i cant see it when displaying  what is the reason for this  the order numbers of the xls file are there all the time and as soon as the actual process is opened all order numbers are gone  i have just started a new attempt  if i just release the original file and let it calculate  i see the order number as soon as i interrupt the calculation and set the cursor at any position to calculate from there  no order number comes along  yours sincerely ludwibg trenkemann ,3
 hello to the team  i am still an enthusiastic user of sfc  neo  so i usually dont need a new version  curious  i have now installed the latest version  unfortunately  i cant import cashcreations in datmethod  as it was possible without any problems so far  the order number line remains empty zdrecordings work  it imports digit order numbers only as ascii which is of course catastrophic for cwvemx files with digit order numbers like from solarmobile data scanners     what am i doing wrong  with sfc  everything was possible without problems   of course no cwvemx file import many thanks for an answer and again congratulations for the really fantastiscvhen sfc     best regards emil bagg ,3
 hello  i have the following problem when creating a process from analog jo arc scanner  in the creation window i have as in the calculation always order number but no continuous process data  but a piece of record in the back project area  the rest of the process project is empty  with each restart of the creation the respective current data appear as described above  also after completion of the creation one sees only a part as data record  i have a trendset hardware   usb as connection  the trendset  usbusbdsetis set as hardware driver  can the problem be related to the dset   maybe it is called dataset    no other driver can be set  please help  thanks a lot  ,4
 hello  i was working yesterday in my almost finished product preview  when i went to do some more work today  i noticed that now whenever i set the start pointer to a location and want to view the preview from there  the display starts all the way from the beginning  i also cant set an end pointer with the right mouse button anymore  if i now want to view a position further back in the preview  i would have to wait until i reach this position  but the preview is over a hundred records long  what could i have changed  i have looked through the options  but could not find anything yet  when i load another product preview  it works fine  best regards leif stadler ,1
 good day  i have the product software serial number s more than a year not used  now i have forgotten everything  email log in  etc  now i wanted to reregiestrieren  with probably other mail address  when i wanted to dial in with new login  i was told that the product is already regiestriert  i can no longer get on  please but please reset all data so that i can work with the program      mfg walter jettenstadt ,6
 i looked up my serial number for the program warehouse statistic creator  ultimate online z and entered it after installing the program  but the serial number has one digit too many either the z or the last  do not fit in so i have the sn  and z ausprobier  but both do not work  can it be that the maximum use of the sn is used up  i ask for quick help  greetings kurt ebert ,6
 dear sir or madam  on      i bought your software warehouse sales firstclass wh  serial number s  unfortunately  i now find that my notebook can not smoothly calculate my processed processes  especially in the places where i have made edits and inserted product data  there are considerable delays in the calculation  i use a notebook of the brand yangyuselfishclaodioe with the following performance specifications   processor intel r core tm  duo cpu t     ghz   ghz gbyte   ram    gb   graphics card nvidia road geforce emv  according to your recommendations  the following performance characteristics are necessary to process  to  cwvemx lines without problems   processor intel core   quad processor     ghz better intel core  quad cpu z d   ghz   ram  gb better mb ddr ram brand memory   graphic card ati radeon emv  series and higher with  mb vram better nvidia geforce gt with mb i have now inquired with a specialist who told me that there is no possibility to upgrade my yangyu selfish notebook accordingly  furthermore  he generally sees problems  for example  to get an intel rcore  quad cpu v i   ghz offered in a notebook  my field of application is process sales  dh i want to professionally record company product presentations  sales  etc  mainly within a corporate and office environment and then put them into the archive  my processes are created on a powerread crx d with  segments  what are your experiences  are there any laptops windows that would be suitable for my application or would i prefer a pc  or switch to mac for process editing  i am very much looking forward to your answer and remain with kind regards  karsten krmer ,1
 dear sir or madam  i have been a user of sales firstclass  ultimate for some time  when using the programs every time there are errors in the additional functions of auto sort sd  the error logs i usually also sent  this is of course very annoying when working with the program and not very productive      one function getright is so buggy that not even an output x is installed  once the function is called  it does not go away  one can then only shut down the computer and restart it    the project is then of course gone to the last save point  very annoying     what can you offer me  so that the program works in the future and i have more pleasure than frust when using it     finally  the software came me proud   and your advertising for this software and its performance is quite rosy designed     as source material i use own articles and processes wdt  dat statistics files also own from usb to windos paymentreaderor article preview statistics from the warehouse program  my computer has windos  with kind regards and hoping for an answer soon ,1
 grezi have preview created encoded and can not burn it aborts when burning wanted to update driver from the burner says it is current  always leads to abort after several attempts thanks for support see log file mfg ,2
 dear sir or madam  after purchasing your product it turns out that the import of analog process via usbsalesgetter from goldtop driver sgjn nfs         is not possible and the process causes a bluescreen  ,4
 when importing a process created in emvx from the systech mtxqs  card reader em card  the program aborts the creation after about  to  kilobytes  the card reader starts automatically and stops after the error message not enough resources  either disk too slow or insufficient main memory error always occurs  normal em goes ,4
 hi  i often make an article previu  in which i also set sales processes  the following error occurs mostly  to almost always  when i look at the overview then often the order number line does not match the partial process  which is especially annoying when you are looking for a product and it is not in sync  furthermore  it happens that the processes are calculated totally halting or even get stuck in the preview  if i move the overview a little faster manually to the right  because i want to look at an order further back  it would be great if you could tell me what the reason for this is  greeting martin bahre ,1
 hello helpdesk i can no longer place the display arrow correctly in a frame  it only succeeds once and as soon as i move it forward or back it starts at the beginning of the element  no success with click ,1
 i am in the process of creating my own details sheet with your program  at the moment it contains  tables and with a total volume of  mb  when i export the individual tables to preview them  everything is fine  but when i export the complete table to preview it  i get a message native error  i have already performed an update  has brought nothing  the tables consist only of text and data whdt  ,5
 my edited process is successfully burned  at least thats what the program tells me  i have burned the process on different dvd color formats and also played on different dvd burners  in any case  the playback is finished after about  minute  it does not succeed to see the edited process completely  i bought the software from warehouse sales firstclass on       with kind regards rdinger fass tellendorfer str    bielefeld tel     ,2
    my sfc ultimate pe keeps claiming that it is not registered  although im sure that i already did this directly during the installation  ive already followed the request zig times and clicked on register now  but so far without success  what can be the reason for this and how do i get the program appeased  best regards and have a nice weekend  ,6
 good day  i have bought a new process card reader from systech and in the initial phase i had difficulties to transfer the order number in the program processes in office catalog   the installation of the download version of processes in office catalog  solved the problem and the order number was included  however  the order numbers are only partially synchronized in the processes in office catalog   the download version of processes in office catalog  and the download version of sales first class   in the initial phase they seem to be synchronous  but in the course of a process this changes  likewise  i notice that the order numbers immediately become out of sync when the process is edited  please help me to find a workaround  ,3
 dear sir or madam  when applying profit in the profit target input  i always get the error message error parsing xsl data  pc with wxp and also laptop with w  ,5
 hello my name is jessica grosmann  i bought specsmanager  ultimate on friday       and also installed and registered it on the same day  unfortunately  i had to find out that my account was apparently not set up and i have therefore registered myself again on their site  when i then wanted to register my specsmanager   this was blocked with the message that this product is already registriet and i do not need to register it twice  i would therefore ask you to correct this  that is to reset the registration or to tell me the account where it is registered  my serial number is p  furthermore i have a software problem and the sheetview preview does not work  a small white window opens but nothing is visible on it and in the lower left corner flickers  resffwindow  dllcntstop  htm this link and my cpu usage goes to   i hope you can help me  i would be very grateful for a quick answer  jessica grosmann ,1
 dear warehouse team  i have purchased the program warehouse specs manager from you  now that i have created my details sheet previously created with specster from scratch with your software and now want to convert them  i get the error message that i do not have enough memory  since the detailsheet has mb so far  but is still to be erwitert i need your help urgently  please give me briefly what settings i have to make images all have  dpi so that the program does not need   gb for a mb detailsheet when converting  thank you in advance peter kleierer bachstrae  fischbach fon    email ps enclosed configuration of my pcdata from my pc processor  quadcore memory gb free hard disk space gb operating system windows  ultimate bit ,5
 dear sir or madam  for years i was a satisfied customer of your products  especially the sales firstclass series  but unfortunately i am facing a big problem  in the course of technical development i bought a completeemv data scanner from bps  as an optimal tool for this  i purchased the download version of sales firstclass  neo from winload  but unfortunately this program does not make me happy  when editing completeemv processes no matter if in cwvemx or data format there is an almost permanent cpu overload to   when calculating or displaying the overview there is extreme stalling  if you see my computer equipment  the problems can not be caused by the hardware  the same problem is reported by an acquaintance of mine  who has also used your program for process processing  but is now also desperate  in the meantime i would like to return the software  but winload refused with the reason that download versions are excluded from a return  so now a last try with your helpdesk  do you have a tip for me  how to work satisfactorily with completeemv material  and maybe i will be satisfied again   with kind regards ,1
 error  during installation ,4
 hello  i have just installed the sales firstclass wh neo program  before the actual installation  the error message appeared that the product data store was ,4
 with process files in dt format the order number is completely wrong  operating system win xp with xpcodecpack      with win payment reader   for example  the order number is entered correctly  as well as with numerous other process readers such as crd paymeng reader  achd reader  etc  recordings in seg format  created with tiffey blast workstation  ,3
 after opening a data file with sales firstclass  neo  i exported the process as a data process  no matter if i edit the process or not  after the export the displays of data and order number run apart  in the original process  the displays of data and order number run in sync  some time ago i did these exports without any problems  only after a program update i have these problems  what can i do  ,3
 good evening i have inserted a plugin payment reader and unlocked a crv ablaud about  mb in size  subsequently  i wanted to unlock a second ablaud about  mb  unfortunately the hint comes not enough memory  although i have increased my webspace to  gb there is not enough memory  where are these expirations stored and what do i have to do so that i can activate still further expirations  thank you very much for your support kind regards karlheinz banani ,5
 dear warehouse team  after your last update  both product display moving and enlarging products and product presentation data is not opened in new window for total and partial view after selection are working on my spec sheet  what can i do to fix this shortcoming     ,1
 when i call up my product organizer program  i get the message that i have to register  even though i already registered in april  the democ code i entered is not accepted because it is supposed to be wrong  also after a new registration the same code was sent to me  since i did not want to test the software but bought it i assume that i do not have to unlock it again and again  burn ,6
 the dvd driver can not be installed  note dvd driver  unable to finish installation it is a yellowwhite dongle also with the newly downloaded drivers it does not work ,4
 the burning process is aborted after processing with the following message wmem reports disc project build exception f further burning attempts after uninstalling nero and switching off the antivirus program did not bring any change  not even after installing the latest bugfix  this problem is also discussed in the customer forum with several posts  but i did not find any solution convincing  ,5
 when installing the newly purchased software  the following problem occurred error message a problem occurred while converting your product data store  you will not be able to use your data store with this software because of this  please contact the helpdesk for assistance  after installing the free program product organizer   which is also included on the program dvd  and starting the program  an error message also appears error in warehouse data store  it is possible that various functions are not usable  ,4
 the computer was rebuilt operating system xp  under win  the program does not run the license key can not be activated  error message invalid code  the problem existed once before  but then one of your colleagues sent me an activation code    and then it worked  thats all i want  ,4
 i bought the download version of sales firstclass  ultimate and installed it including the additional software  when i start the getright function in autosortsd ultimate functions  the corresponding window opens  however  the height of this window is too large and it protrudes above and below the edge of the screen  thus  i can neither close it via the cross at the top  nor confirm it via the buttons at the bottom  how can i make the window smaller  thanks for your help  ,1
 program product in office catalog first class  when i drag statistics xlson my product preview in the scheduling view  so i can not see these statistics when the presentation runs  i see that it is there  but there is no order number i can however include and see the statistics in the program from the file without any problems  so my hardware should be addressed by the program what is the reason that i selected the data tables as the default format  ,3
 when installing warehouse xls maker   i do not get any error message during the installation  but when i try to start the program it says the installation is invalid  please reinstall the program or contact the helpdesk  i have already tried the installation with the compatibility program of win  same result in the end  the third time i also downloaded the latest download  rebooted  and again got the familiar error message  ,4
 i cant import processes  sales firstclas always shows me that the file type cant be opened  it cant read a lot of file types and converting didnt work either  my approach i want to create a process and go to edit  then my files appear  i click on my processes but the program cant read them  i tried several file formats ebsp  crv and  prc  data is imported immediately  but as the name says  i want to create a process and not preview data  it must be possible to do this without buying another card reader or anything else  ive had this problem for  years and havent been able to do anything with sales firstclas since then  because it just doesnt work  ,5
 hello  i cant burn dvds with my newly purchased products in itofficecatalog   i use win  bit  i have made all the settings before starting the burning process as recommended by your ciphering tutorialpage   the encryption should take   after about  min encrypting is aborted with the following noteinternal problem during execution  the last  entries in the logfile are prepaire dvd processfiles failed with errnr   cannot add menu to authoring string    mbk error in writeprojekt unknowrn failure  x tried with the same result  so the program is of no use to me  what can i do  ,2
 i have imported my sales material from a minidvd and pushed it into the coordinator  when i go through the process from the beginning  everything works  however  when i move the display arrow further  there is no item order number to see  i hope you can give me some tips so that my import works again  i thank you in advance  ,3
 i have created my specsheet and when exporting specsheet and unlocking specsheet i get error message insufficient memory and not enough memory at   what do i have to do or can you help me ,5
 during installation  the error message product data storage can not be converted  and then is not available  when opening the photo organizer comes the following error message error code  uncompleted on request  query input whinstance failed  cannot access dsdirectory  lasterror   ,4
 good day after my computer broke  i have found only an old version of warehouse  where the maximum number of unlocks has already been done  it is the productultimate   with serial number s  i would like to register this product for me  last year i bought the warehouse sales firstclass  collector online  but is now lost due to the crash  kind regards lucy lan ,6
 when importing my dt sales files from my workstation  the order number is often transferred incorrectly crd or windows payment reader can display the order number normally what can i do  ,3
 since i have the operating system windows  on the computer  the productcreator  can no longer be installed  what can i do as a computer layman  ,4
 i installed warehouse specs manager ultimate  on one notebook  everything went ok  then i bought another notebook with a bigger screen and installed warehouse specs manager ultimate  on the new notebook  the software runs but it is not possible to view the finished sheets  i get the message error from warehouse specs manager ultimate codec to include this file could not be found  what to do  your customer ivan golbarov ,5
 processes from prestation are fahlsch plast  invalid order number ,3
 i would like to download processes from my emvx card reader  these are stored in the data  for hardware reasons  the transfer was terminated  allegedly have too weak processor performance or too little memory  i dont know  it always happens  i want to download processes from my emvx card reader  they are stored in data  for hardware reasons the transfer was terminated  supposed to have too weak processor performance or too little memory  i dont know  it always happens  ,5
 description of the error when i move the marker this blue arrow that indicates the position in the process of the program to a position in my process  the object is displayed from the beginning  i look at the process  it is finished  then i click on finish and move the arrow to the last object in the process  this then does not start from the position of the arrow but from begin  how can this be fixed  i have really tried a lot of things i tested sebupro and found myself in a bug maze  i bought saleadise and had only the order number line in the finished process for dt files and now i cant edit reasonably with their really well done program because this feature doesnt work  is there an upgrade or a patch or a trick or am i doing something wrong  steps to reproduce   insert several dt clips in my case  to  with a data rate of  kbits and a total bitrate of  kbits or similar with  segments per kilobyte and a  kbits statistic display one after the other   display the sequence until the end   drag the blue arrow slowly or fast back to the last object  then it will be displayed again from the beginning   this is really not a good way to work  ,1
 dear sir or madam  i burned a project without any problems  after i made a small correction in the product preview  i always got an error message  see the file attachment  another problem is that sometimes a compilation gets stuck in the coordinator in such a way that it cannot be removed  cut or overwritten  the compilation is burned in place  always the same time  in the coordinator the compilation is not visible  only when viewing it is always in the same place  can you please solve my problems  thank you    i have already reported the same problems to you a few weeks ago  but unfortunately did not receive an answer  ,5
 my program is broken  the product preview cannot be burned  note program is down ,2
 prc files from powerread nexus work fine in preview mode  in scheduling view the order number is not taken over have bought data encoder upgrade even x for  pcs  on all of them registration does not work also repeat registration does not work am trying for hours without success to integrate the prc files completely into the preview  hope as a good and longtime customer for your quick help ,5
 i have a few days ago the program sales firstclas  ultimate purchased from you and installed then i have my card reader connected to the ethenet interface and the creation selection window opened then em card reader selected when i dan the green creation button transfer to select the process is started in the card reader but the preview window shows only incorrect characters and the process is not transferred  what have i done wrong  i hope you can help me yours sincerely ,4
 dear sir  i use an emvx card reader from powerread type jb the bluyray burner is from ggd jhgel with these devices i work from the beginning  in between once the same problem appeared that i could fix with a total reinstallation  this time it was unsuccessful with the same attempt  after reading and editing the process  the same message always appears during the burning process internal problem while editing  i am in despair  the sycaretest remained once with test  drive d and then with the nd attempt with test  drive e in each case  min and longer without movement  now i canceled the test  how can they help me  ps  by the way  the system requirements are more than sufficient  with kind regards ,2
 i installed specs manager  on a new pc and was prompted for the serial number  after listing the number listed on the box  i was not redirected  the following number is listed isbn  there are no other numbers listed on the box or cd  i registered the product with you last year after i purchased it  thank you very much for your help  tara kestowicj ,6
 hello my name is jessica grosmann  i bought specsmanager  ultimate on friday       and also installed and registered it on the same day  unfortunately  i had to find out that my account was apparently not set up and i have therefore registered myself again on their site  when i then wanted to register my specsmanager   this was blocked with the message that this product is already registriet and i do not need to register it twice  i would therefore ask you to correct this  that is to reset the registration or to tell me the account where it is registered  my serial number is p  furthermore i have a software problem and the sheetview preview does not work  a small white window opens but nothing is visible on it and in the lower left corner flickers  resffwindow  dllcntstop  htm this link and my cpu usage goes to   i hope you can help me  i would be very grateful for a quick answer  jessica grosmann ,6
 i have been waiting for two days for the serial number of w arehouse product organizer   which i should receive by email  ,6
 dear ladies and gentlemen  i have properly paid and registered your program for almost  eur  with every action that i want to perform in the program i am asked to register  that cannot be true    when i then register again  because otherwise your program does not work   i get the message  this product is already registered  i feel sold for stupid  i ask for a detailed explanation what is going on with the program and how you can ensure me the unrestricted use of my program warehouse sales firstclass  neo emv from now on  i expect a response within  hours  mfg ted scherbatsky phone  germany ,6
 the above information refers to a netbook that i want to use as a second processing pc  i wanted to create process files from a systech mtx lkd via ethernet  the data scanner is found  it can also be addressed from sfc   but neither data nor order number are created  when previewing via the control buttons below the preview image  it only shows the data if i delete the checkmark in front of the product preview logo and add it again immediately  i use an ethernet cable with fiber optic contacts on both sides  on my desktop pc i use a pin cable sfc   here the problem does not occur  however  here during the creation the hardware acceleration switches off and the result is not found by sfc   ,4
 i tried to generate xml at warehouse specs manager  it doesnt work  a window from warehouse appears with a native error  ,5
 dear ladies and gentlemen  ive been trying for a few days to register and get the activation code  when entering my data  m ir is always told that these are not correct under my email address always shows that this is not correct  i know now atm best will no longer what i should do  since one buys programs and one cannot use these  habe a new password angefordertr also this he does not accept  on      i installed the program and since then there is the un annehmlichkeiten  because i want n and finally mayl be finished with my work  i hope to finally get a positive answer  with kind regards dietlnde port snore ,6
 dear sir or madam how can i install this software version on a windows  pc  kind regards ,4
 hello  i have a problem with this program  my operating system is windows   i bought the program in   i now want to design a project with my inventory  when burning this  the program does not recognize the current burner  what should i do     kind regards hannelore kihrch ,4
 the error occurred when trying to burn dvd burner a finished warehouse project mb of version  for the first time  steps  encrypt and processing are performed  at step  burn cd the error message burning interrupted due to an internal problem appears  my test attempt to burn a simple product   wdt was also interrupted with the above error message  i used a dvdrw    gb with the previously used warehouse version    no burning error occurred  with this just performed syschare also at step  check drive f dvd burner difficulties occurred  i hope the error description is sufficient  ,2
