"Narrative","label"
" sehr geehrte damen und herren  verkaufsware  die ich vom kassencomputer auf meine externe festplatte im datformat speichere und danach in sales firstclass  einlese  kann ich zusammensetzen  einfgen und bearbeiten nach wunsch  die darstellung innerhalb des programms ist auch einwandfrei  aber sobald ich das projekt speichere als datei  unabhngig vom format  oder auf dvd brenne stimmt die identitt zwischen daten und bestellnummer nicht mehr  die bestellnummer verrutscht ca   felder  innerhalb der ersten datdatei ist noch alles in ordnung  bei allen folgenden  angehngten und verbundenen datdateien d  h  im laufe des ablaufs wird der abstand immer grsser summiert sich der abstand  knnten sie mir hierzu eine erklrunghilfe geben  im forum habe ich leider nichts gefunden  ","3"
" ich bin begeistert von ihren programmen und nutze windows  auf einem notebook was aber etwas umstndlich ist  da zu klein und einen imac  welcher aufgrund der gre wesentlich komfortabler ist  sind ihre programme applekompatibel     oder gibt es da etwaige probleme oder einschrnkungen  ber eine schnelle antwort wrde ich mich freuen  da ich darauf brenne ihre programme zu nutzen  ","4"
" eine emailadresse hat sich geaendert   von auf bitte aendern  habe software aud neuem pc installiert  konnte mit neuer adresse nicht registrieren und kann zz nicht brennen sowie kurze prc einlesen  hoffe dass mit neuer registrierung alles klappt  was kostet ein update von    auf     bitte auf ondrupf antworten ","2"
" der brennvorgang wird nach dem processing mit dem folgenden hinweis abgebrochen wmem reports disc project build exception f weitere brennversuche nach deinstalltion von nero und ausschalten des antivirus programms brachen keine aenderung  auch nicht nach installion des letzten bugfixes  dieses problem wird zwar auch im kundenforum mit mehrern beitraegen behandelt  jedoch fand ich keine loesungsvorschlaege ueberzeugend  ","5"
" hallo  bei der erstellung einer gewinnkalkulation kommt bei mir immer die fehlermeldung fehler beim parsen der xsl dateine    diese meldung kommt  nachdem ich unter gewinnziele bearbeiten einen monat eingegeben habe und auf return drcke   ","5"
" sehr geehrte damen und herren  ich habe mal wieder ein brennproblem  habe alle produkte amgepat  prozesse vom   pbl in   pxaformat umgewandelt  habe in der startdarstellung alle microsoftdienste ausgeblendet und brennprogramme deaktiviert  habe die neueste brennrutine durch laufen lassen und nach dem verschlsseln kommt die meldung wmem reports disc project build exception  nach ok das brennen wurde mit folgendem fehler abgebrochen verschlsseln fehlgeschlagen  die logfile habe ich in ein   odt kopiert und als   zip angehngt  um eine baldige antwort wrde ich mich sehr freuen  irmel bregengut ","5"
" hallo auch nach neuinstallation problemcode  was nun      gru ursprngliche nachricht hallo  bei starten von warehouse xtra l    nach der installation von warehouse bill cleaner studio erscheint der problemcode   obwohl der problmecode in ihrer faq beschrieben ist moechte ich trotzdem nachfragen  vorgang nach der soeben erfolgten installation von warehouse bill cleaner studio kam beim anschliessenden ausfhren von warehouse xtra l die hinweis mit dem problemcode   da im anschluss der installation von bill studio das programm warehouse xtra l    gestartet wurde liegt das problem meines erachtens beim bill cleaner studio das irgendwelche installationsdateinen fuer warehouse xtra l    geschossen hat  meine frage lautet kenn ich neben warehouse xtra l    auch bill studio benutzen   mit freundlichen gruessen ","1"
" guten tag  ich habe sales firstclass  neu installiert da beim hochfahren das darstellungssysten laden in letzter zeit immer endlos ca  minuten dauert  leider hat das nichts geholfen  um jedoch nach der neuinstallation wieder mal nach einem update zu schauen mu die software registriert sein  das habe ich natrlich bereits nach der erstinstallation gemacht und hat auch gut funktioniert  nach der neuinstallation wurde ich darauf hingewiesen dass die software nicht aktiviert ist  nun bekomme ich jedoch eine fehlermeldung dass die seriennummer mit einer anderen emailadresse angemeldet ist  fehlercode   meine seriennummer lautet  wo liegt das problem  bitte um untersttzung  mfg joachim demleitner email ","6"
" hallo  mein problem ist  wenn ich eine zip liste versuche zu dekomprimieren  das die erstellung jedes mal asynchron ist  die zip oeffnet normal  bis ende  dann wenn ich das produkt ansehe  bevor ich es brennen will  ist es ascyncron  im faq und auf anderen seiten konnte ich keine hilfe finden  es kommt mir aber so vor  als ob viele benutzer diesen fehler bekommen  programme  die im hintergund laufen  habe ich vorher entfernt  dieses brachte aber auch keine abhilfe  ","3"
" ich bentige version      oder hher  dllav   dll diese daten werden genannt bevor ich brennen kann  ","2"
" nach dem kauf von archivieren sie ihre bestandslisten  gelang es mir nach einigen anlaufschwierigkeiten  den treiber fr den usbverwalter auf windows  so zu installieren  dass prozessdateien vom prozessscanner auf die festplatte bertragen werden konnten  nach lngerer zeit wollte ich heute wieder mit dem programm arbeiten  das bertragungssignal wurde angezeigt  bis ich die erstellung durchrechnen wollte  dann wurde der previewbildschirm schwarz  ich versuchte verschiedene ausgnge und zwei verschiedene gerte  ohne erfolg  schlielich versuchte ich eine neuinstallation des programms  seitdem lsst sich nun auch der treiber nicht mehr mit dem programm verbinden  obwohl ich schritt fr schritt so vorgegangen bin  wie auf der helpdeskseite beschrieben  windows meldet dennoch treiber nicht gefunden  obwohl er im ordner steht und von der warehousedownloadseite heruntergeladen wurde  der usbverwalter war brigens immer angeschlossen  ich versuchte es mit und ohne verbindungskabel und an verschiedenen ausgngen  whrend des downloads habe ich auch virenscanner und firewall deaktiviert und das setup als administrator ausgefhrt  ","4"
" hallo liebes warehouseteam  habe mit der  fachen brenngeschwindigkeit beim abspielen auf den dvdbrenner probleme  wenn ich nach dem erstellen der produktpreview auf das symbol brennen gehe  macht ein fenster auf mit dem hinweis brenngeschwindigkeit x  lege ich dann eine dvd ein  ffnet sich ein fenster mit    facher brenngeschwindigkeit und ich kann keine niedrigere geschwindigkeit eingeben  wie kann ich die niedrigere brenngeschwindigkeit beibehalten  denn hierbei macht mir mein dvdbrenner keine probleme  mit freundlichen gren martin guckloch ","2"
" guten tag wenn ich ein link auf eine pdfdatei erstellen mchte kommt der hinweis es ist ein unproblematischer nativer fehler aufgetreten  siehe anhag  feststellung wo die datei ist spielt keine rolle es macht es nicht bei allen dateien ich habe mich schon als administrator angemeldet wie komme ich hier weiter  besten dank freundliche grsse toni behringer ","5"
" mein bearbeiteter prozss wird erfolgreich gebrannt  so jedenfalls teilt mit das programm mit  ich habe den proozess auf verschiedenen dvdfarbikaten gebrannt und auch auf verschiedenen dvdbrennern abgespielt  in jedem fall ist mit der wiedergabe nach rd   minute schlu  es gelingt nicht  den bearbeiteten prozess ganz zu sehen  ich habe am      die software von warehouse sales firstclass gekauft  mit freundlichem gru rdinger fass tellendorfer str    bielefeld tel      ","2"
" sehr geehrte damen und herren  ich moechte eine produktpreview mit  produkten   mb  darunter auch ddtverkufe als eine smw datei exportieren mit der segmentzahl   das processing startet  nach kurzer zeit erscheint die fehlermeldung eine speicheranfrage ist ungltig  crash    der physikalische speicher ist in diesem moment zu  belegt  das programm reagiert nicht mehr und muss mit dem taskmanager geschlossen werden  fuer ihre auskunft bedanke ich mich  mit freundlichen gruessen ","5"
" hallo warehousehelpdeskteam  ich habe  dtaobjekte als prozessausgangsware ursprungsware vorliegen  die im ursprungssystem in sales xtral vllig synchron und ohne probleme angezeigt werden  auch in der bersicht kann ich den vollstndigen prozess fehler und hngerfrei betrachten  sobald ich aber eine bearbeitung vornehme und den prozess in die bersicht ziehe  liegt asynchronitt vor und das auch noch nach dem exportieren in smtliche prozessformate  ich habe bereits in mehreren foren gesucht  aber keine brauchbare lsung gefunden  verwirrend z  b  mit dem kostenlosen windows economy budget creator funktioniert die bearbeitung ohne probleme  ich mchte aber keine weitere komprimierungsstufe dazwischen schieben  da die grafikanzeige dadurch immer schlechter wird und ich den fertigen ablauf im rahmen einer firmenvorfhrung mit dem beamer zeigen mchte  ","3"
" hallo  beim starten von sales firstclass erscheint folgende fehlermeldung  programm kann nicht ausgefhrt werden  neuinstallation mehrfach probiert  weiterhin fehlercode  was kann ich tun ","1"
" betr  produkte im it  office katalog  firstclass  gewinnkalkulation beim versuch einen monat einzugeben erscheint immer die meldung fehler beim parsen der xsl dateien  wenn man dann einen startzeitpunkt von hand festlegt wird er angenommen mit meldung fehler      und man kann ihn auch entsprechend berechnen  aber weder daten noch kalkulation knnen gespeichert werden  es wird lediglich als nicht zu ffnende verknpfung unter zuletzt verwendete dateien gespeichert  wo finde ich eine schriftliche anleitung fr die gewinnkalkulation   kann bei der gewi animation einen zurckliegenden manat festpinnen  so das er auch noch gezeigt wird  wenn er schon vergangen ist  und nur die weiterberechnung kalkuliert wird   ","5"
" mein programm ist salesdeluxe ultimate        wenn ich meinen kartenleser systech mdxxe an den pc anschliee ber ethernet   so erkennt der pc den kartenleser  wenn ich nun warehouse sales firstclass  ultimate ffne und auf erstellung emv drcke  so reagiert der kartenleser zwar  nach einigen kilobyte erscheint jedoch das dialogfeld es konnte keine verbindung zur hardware aufgebaut werden  und dies auch nach mehreren versuchen  auch mal nachdem das verbindungskabel entfernt und erneut angeschlossen wurde und obwohl der kartenleser auf emvx eingestellt ist  dieses problem tritt immer auf  was muss ich also tun  damit eine verbindung zwischen kartenleser und warehouse hergestellt werden kann  so kann ich ja nicht einmal meine ablufe bertragen  mfg ","4"
" nachdem ein paarmal die dvds richtig gebrannt sind kommt jetzt nach einiger zeit immer folgende fehlermeldung problem in klasse wmembank  dll suchadresseox an adresse xefcre was kann ich unternehmen  warum kann ich die produkte auf die noch bestehende produkte im it         nicht bertragen  dort lief alles besser  ","5"
" mein super bill administrator funktioniert nicht auf windows  wo kann ich eine abgrade version bekommen  oder muss ich das programm neu kaufen  ","4"
" kann in diesen neuen pc sales xtra l nicht installieren  es erscheint die meldung windows version nicht unterstuetzt  die warehouse sales xtra l installation ist auf unknown nicht moeglich  bitte installieren sie sich eine andere windows version  um mit der warehouse sales xtra l installation fortzufahren  daraus kann ich mir keinen reim machen  mit freundlichen gruessen ","4"
" mein bearbeiteter prozess ird erfolgreich gebrannt  ich kann ihn aber nicht ausfhren  nach ca   min  ende das abspielen und die dvd geht auf den anfang zurck ich habe bereits verschiedene dvdtypen und verschiedene dvddrives probiert  es klappt nicht  ich habe die software sales firstclass am      bei ihnn gekauft  gru rdinger fass tellendorfer str    bielefeld tel    ","2"
" bei specs manager  kommt whrend des freischaltens der hinweis nicht ausreichend speicher  mein komputer ist neu  hat genug arbeitsspeicher  was kann ich tun  das ganze blatt ist bei  mb  danke fr die untersttzung  mfg  vergil ","5"
" hallo  die genannten punkte beseitigen mein problem leider nicht  gru  original message  hallo  ich moechte meinen kartenleser  powerread xd  an mein netbook  acer makuyan  kaufdatum  anschiessen und damit emvdaten von einer emvminiemkarte bertragen  leider bekomme ich immer den hinweis  es konnte keine verbindung mit der hardware aufgebaut werden  ich habe die hardware ueber ethernet angeschlossen  der kostenlose windows budget creator macht im vergleich keine zicken und funktioniert problemlos  somit muss ich schlussfolgern  dass das netbook meinen kartenleser sehr wohl erkennt  wo ist das problem bei warehouse  gruss ","4"
" hallo  ich habe leider die cdhlle meines analysity statistics laboratory  verlegt und kann deshalb die software auf meinem neuen rechner nicht mehr freischalten weil mir die seriennummer fehlt  giebt es andere mglichkeiten das programm frei zu schalten oder komme ich irgendwie an eine neue seriennummer  ohne das programm nochmal zu kaufen  danke im vorraus fr ihre bearbeitung  leif holmer ","6"
" programm produkt im office katalog first class  wenn ich im schedulingview statistiken xlsauf auf meine produktpreview ziehe  so kann ich diese statistiken beim ablauf der presentation nicht sehen  ich sehe zwar dass sie da ist  aber da ist keine bestellnummer ich kann die statistiken im programm von der datei jedoch problemlos einbinden und sehen  also drfte meine hardware vom programm angesprochen werden woran liegt das ich das datentabellen als standardformat ausgewhlt ","3"
" hallo  ich habe vor  tagen ein prozess programm warehouse sales firstclass bekommen  leider kann ich meinen datenscanner solarmobile mbhd nicht aktivieren  usb  kabel ist angeschlossen  folgender hinweis es konnte keine verbindung zur hardware aufgebaut werden  laut solarmobile sollte es aber mglich sein  wenn nicht  kann ich das gert tauschen oder zurck geben  fr ihre bemhungen bedanke ich mich schon jetzt und verbleibe mit freundlichen gren christian schmidt  gartenstrae  d  bielefeld ","4"
" sales firstclass wh  problem beim import von prozessfiles formate data  xprc mit groem umfang bei dem import wird ja eine umwandlung der bestellnummerzeile xls  ods durchgefhrt  die beiden zeilen haben nach dem import unterschiedlichen umfang  daten und bestellnummern sind asynchron  geht gar nicht     ich habe selbst zwei lsungen gefunden a externe bearbeitung statisticsworker der bestellnummernzeile  copypaste b es wird nur der datenteil importiert  mit dem programm besalesmix verfgbar im internet wird mit dem ljgcodec eine bestellnummernspur erzeugt und in warehouse importiert  abweichung deutlich kleiner  asynchronizitt nur noch selten sichtbar  beide lsungen sind extrem umstndlich   das problem bzw  der fehler verfolgt mich seit meinem ersten sfcrelease  seit jahren    wofr zahle ich eigentlich bei jedem update soviele euros  lsst sich beim import das erforderliche copy automatisiert und mit prziser berechnung durchfhren  sollte nicht wenigstens ein hinweis und ein lsungsvorschlag im handbuch zu finden sein  mfg leo tolstoi ","3"
" hallo helpdesk ich kann den anzeigepfeil in einem element nicht mehr korrekt positionieren ","1"
" hallo  bei gewinnkalkulation kann ich keine gewinnziele mehr festlegen  es wird wohl der eingegeben monat angezeigt  aben nicht in die bersicht bertragen  nach bettigung der return taste erscheint die fehlermeldung fehler beim parsen der xsl daten wie kann ich den fehler beheben  ich bitte um schnelle rckmeldung  mfg ","5"
" auf meinem specificationsheet werden die textbausteine nur noch als sprechblase angezeigt  ich htte heute eine onlineprsentation meines specificationsheets gehabt  um einen sponsor zu gewinnen  dieser ist nun abgesprungen  danke fr eine solch toll funtionierende technik ich bin stinkesauer  ich hoffe und erwarte  dass das specificationsheet umgehend wieder einsatzfhig ist  schade bisher konnte ich mich auf warehouse halbwegs verlassen  ich bitte um eine antwort die nicht wieder  tage dauert  ","1"
" hallo  ich habe daten in verkaufsablufe eingefgt  dann versuche ich das anzeigen von dem aktuell rot aktivierten verkaufsprozess  in vielen fllen beginnt nun aber das anzeigen vom allerersten prozess  ich habe den entstehenden zustand vom bildschirm abfotografiert   mfgbm ","1"
" es funktioniert alles bis dis zum disc brennen  dann kommt der hinweisinternes problem waehren der durchfuehrung das brennen wurde fit folgendem fehler abgebrochendas laufwerk wird nicht komplett unterstuetz ","2"
" solarmobile trwtf chipartenleser mit windows  ber easyplug  anschlu bei em erstellung  es werden keine prozessdaten angezeigt  nur leere feld als microsoft kartenleser lt sich mit der richtungstasten komplett steuern  start und lsch felder bestimmen  es strtzt auch ab nach erstellungs versuch die eigenschaften von ms wq cardreader und arc sind meine meinung unrichtig bzw nicht editierbar  danke im voraus fr ihre hilfe ","4"
" eine fertige produktpreview kann ich nicht auf dvd brennen  das programm erkennt den brenner nicht  was ist zu tun  alle anderen programme funktionieren einwanfrei  mit freundlichen gren ","2"
" sehr geehrte damen und herren  ich habe einen ablauf unter sales simple erstellt  das material enthlt das entschlsselungsverfahren ovn  kr  bisher gab es mit dem material keine probleme  nun jedoch  als ich das projekt erneute ffnete und geringfgige bearbeitungen gemacht habe  gibt es keine bestellnummern mehr  das bestellnummernfeld ist auch grau unterlegt  so da es nicht mehr beschrieben werden kann  knnen sie mir helfen  viele gre david kesselhoff ","3"
" ich warte schon zwei tage auf die seriennummer von w arehouse produkt organizer   die ich ber email bekommen solte  ","6"
" hallo helpdeskteam  ich habe meinen chip kartenleser solarmobile ber ethernet mit meinem rechner win    bit verbunden  bei der erstellung kann ich jedoch nicht vorwrts und rckwrts durch die daten springen und auch nichts erstellen  windows erkennt den kartenleser hrbar am gerusch  haben sie einen ratschlag  viele gre aus mnchen rudolph weltall ","4"
" sehr geehrte damen und herren  ich wollte heute meine ersten bestnde archivieren  leider muss ich ihnen jedoch mitteilen  dass der usbprozessverwalter weder eine funktionsanzeige hat  noch sich an meinem rechner anmeldet  es steht also zu befuerchten  dass das geraet defekt ist  ich waere ihnen sehr dankbar  wenn sie mich kurzfristig am besten per email kontaktieren wuerden  im voraus vielen dank  mit freundlichen gruessen ","4"
" leider habe ich jetzt produkte im it u  office katalog  firstclass  einige artikelprozesse habe ich auch brennen knnen  beim letzte brennversuch kam aber folgende fehlermeldung problem in klasse wmembank  dll suchadresseox an adresse xefcre was kann ich tun  ich habe versucht das programm zu reparieren  kein erfolg  die daten auf produkte      welches sich noch auf dem computer befindet ist offensichtlich nicht mglich um sie dort zu brenne  ","5"
" guten abend ich habe ein pluginpaymentreader eingefgt und einen crv ablaud freigeschaltet ca   mb gross  anschliessend wollte ich einen zweiten ablauf ca   mb freischalten  leider kommt der hinweis nicht ausreichend speicher  obwohl ich mein webspace auf  gb erht habe ist nicht ausreichend speicher vorhanden  wo werden diese ablufe gespeichert und was muss ich tun damit ich noch weitere ablufe freischalten kann  vielen dank fr eure untersttzung freundliche grsse karlheinz banani ","5"
" nach einer neuinstallation von sales firstclass lsst sich das programm nicht mehr starten ","1"
" mein programm ist warehouse sales firstclass  plus        nach umwandlung des ablaufs erkennt sales firstclass  neo zum brennen der dvd nicht den per com angeschlossenen externen brenner jacobs pwr und bricht mit der hinweis eines internen fehlers ab  ich habe das ca  viermal  auch als administrator und verschiedenen ablufen  versucht  andere meldungen gingen dem abbruch nicht voraus  der brenner wird ansonsten im system xp prof   erkannt  smtliche fehlerhinweise auf den warehouseseiten fhrten nicht zur lsung  ","2"
" mein programm ist salesfirstclass ultimate        beim brennen des fertiggestellten ablaufes internes problem bei der durchfhrung prozessdateien und produkte zusammen zu einem ablauf erstellen und dann brennen das problem tritt immer auf  allerdings hat es einmal funktioniert zum brennen dennoch ist nur der  ablauf gebrannt worden und dieser hat mengel idem er stndige fehler beim anzeigen im dvd player hat  ich brauch den ablauf schnellstmglich   ","2"
" die softwareinstallation war langwierig  aber problemlos  die installation des hardwaretreibers ist nicht mglich entsprechend der kurzanleitung seite  fr windows xp  auch der wechsel der  usbanschlsse brachte nichts  ein upgrade von ihrer helpdeskseite der datei          mb sowie des treibers usbprozessverwalter gelbweiss    mb brachte nach der installation keinen erfolg  ich hoffe sie haben fr dieses problem eine lsung  sonst mu ich ihre software leider als nicht verwendbar dem fachhndler zurckgeben  ","4"
