Unnamed: 0,Narrative,label
18, crv-Import ohne Bestellnummer      ,3
355," Beim Installieren vom DVD Treiber Warehouse DVD-Prozessverwalter 5 Gelb-Weisses Geraet) kommt folgende Fehlermeldung: 1133. Unable to finish instullation. Der Treiber wird nicht installiet. Wie kann ich das Problem beseitigen?  Fuer eine schnelle Antwort, waere ich ihnen sehr dankbar. MfG John Quillinger      ",4
116," Guten Tag,  leider hatte ich lt. Ihren Anweisungen keinen Erfolg, Fehlercode -9 beim ausführen des Programms erscheint noch immer!  Ersuche um Hilfestellung,      ",1
428," Hallo, sehr gerne würde ich kaufen. Es sind aber ein paar Schwierigkeiten aufgetreten, wenn mir jemand aus ihren Hause helfen könnte  würde ich kaufen.   Problem 1  Wenn ich einen erstellten Statistikprozess im Programm öffne, stimmt die Bestellnummer nicht mit den Daten überein.   Problem 2 öffne ich einen Prozess im Programm, hängt es beim durchrechnen.   Habe die 2008/2009 Version, kann man dazu ein Plakin erhalten?      ",3
195," Sehr geehrte Damen und Herren,  vor 5 Tagen habe ich das Upgrade Produkte im IT & OFFICE Katalog 13 Firstclass auf meinem Rechner installiert. Bei der Gewinn Kalkulation habe ich ein Problem. Wenn ich ein neues Gewinnziel eigeben will kommt immer die Fehlermeldung ""Fehler beim parsen der XSL Daten"" Der Endbetrag erscheint auf der Übersicht, es wird aber kein Monat zugeordnet. Das Programm habe ich schon 3 mal neu installiert. Leider ohne Erfolg. Es würde mich freuen, wenn Sie mir weiterhelfen könnten.  Vielen Dank  Mit freundlichen Grüßen  Torsten Ale Im Wesgraben 74 56434 Bielefeld      ",5
117, Ich hatte dem XLS creator installiert und er lief ca 6 monate ohne Probleme.  Dann wollte ich ihn ende August starten und da kam die Fehlermeldung Installation Beschädigt neuinstallieren oder Helpdesk kontaktieren.      ,1
14," Liebes Warehouse-Team,  nach Eurem letzten Update funktionieren auf meinem Specificationsheet sowohl die Produktdarstellung (Verschieben und VergrÃ¶Ã?ern von Produkten) und die ProduktprÃ¤sentation (Daten werden nach der Auswahl nicht in neuem Fenster zur ""Gesamt- und TeilstÃƒÅ’ck-Ansicht"" geÃ¶ffnet. Was kann ich tun, um dieses Manko zu beheben????      ",1
607," Hallo, ich habe mir soeben die Datei ""patch_specs_designer_9_9.2.2.03399_de-de_retail""  runtergeladen, da ich Probleme mit einer meinem Datenblättern, die ich mit Specsmanager 9 erstellt habe, Probleme habe. Wenn ich aber den Patch installieren möchte, kommt die Meldung: ""Sie müssen erst Specsmanager 9 installieren"".Ich habe aber das Programm installiert.  Was kann ich tun? Des Weiteren habe ich das Problem mit einer Produktsammlung auf einem Datenblatt von mir. Gestern ist mir aufgefallen, dass die Werbungseinblendungen in der Sammlung rasend schnell wechseln. Siehe folgenden link: http://www.tresam.ruderboote.de/einrichtung.htm Dies muss ein Fehler bei Warehouse sein. Ich weiß nicht, wie ich diesen Fehler beheben kann. Für eine rasche Behebung bzw. Hilfe wäre ich Ihnen sehr dankbar. K. Krieger      ",6
294," Sehr geehrtes Helpdesk-Team, aufgrund von einigen Rechner-Setups (Systemabstürze, neuer Rechner) habe ich nicht mehr die Möglichkeit, das Programm  Analysity Statistics Laboratory 20 Download-Version, Bestellnummer:61308483000334367WHR, Seriennummer: T3-03038-71133-67283-56662-18207-68518, Registrierungsdatum: 11.03.2011  frei zu schalten, da die begrenzte Anzahl von Freischaltungen erreicht ist.  Ich bitte um erneute Zusendung eines gültigen Freischaltcodes.  Vielen Dank und freundliche Grüße  Eberhart Grundel      ",6
84," der Fehler tritt auf, wenn man eine .PRC Datei ins Warehouse ziehen will.  Die Fehlermeldung lautet: DATA-5 Aktivierung Freischaltcode eingeben. ich habe einen Aktivierungscode bestellt für 6,95 Euro. Wenn ich diesen Code eingebe, heißt es : Code ungültig. Drücke ich -abbrechen- so kommt der Hinweis : der Dateityp kann von Warehouse nicht geöffnet werden. Das alles passiert bei .PRC Dateien,  die ich schon in einer Produktpreview ohne Probleme verwendet habe. Ich habe diese Dateien ins Warehouse gezogen und dann mit -Datei exportieren-  in .CRV umgewandelt. Jetzt kann ich aber diese Dateien nicht mal mehr in die Produktpreview bringen. Ich habe schon eine solche Datei zu Ihnen geschickt. Um mir weiterzuhelfen habe ich mit einem externen Converter die Datei in .CRV umgewandelt, dann kann ich sie in die Produktpreview bringen, jedoch stimmen dann die Bestellnummern nicht mit dem Ablauf überein.      ",5
269, Kann ich Sales firstclass  auch in  das Betriebssystem von Apple installieren? Vielen Dank MfG L. Strauch      ,4
398," Mein Programm ist: Anderes WAREHOUSE Programm oder allgemeine Anfrage bei der Installation von warehouse sales firstclass 20 Ultimate WAREHOUSE Sales firstclass 20 Ultimate G:\product\Sales_firstclass_20_ultimate_de-DE_setup.ms_ Das Programmpaket konnte nicht installiert werden.  Ursache: Der Windows-Installationsdienst konnte nicht ausgeführt werden. Die kann vorkommen, wenn Sie Windows im abgesicherten Modus ausführen oder der Windows-Installer nicht ordnungsgemäß installiert ist.  Wenden Sie sich an den Helpdesk, um Hilfe zu erhalten. (9000)  Dateipfad: G:\product\Sales_firstclass_20_ultimate_de-DE_setup.ms_ Fehlercode 9000 und zwei weitere pfade werden genauso gemeldet (addon\power0_writ R_ASUS\Power0_writR_whvft_de-DE_setup.ms   und addon\PCWatch_MSI\PCWatch_ DE_setup.ms)  mit windows xp, unklusive sp3 ihr prozessprogramm installieren immer an der gleichen stelle, auch nach installation der servicepacks und eines windows installers, nach neuer registrierung etc. vielleicht ist ganz einfach die installations-CD kaputt? dann hätte ich zwischenzeitlich über 12 stunden action ganz umsonst gehabt...      ",4
168, Hallo Sales firstclass nach Hardwarewechsel freischalten. Wie geht das?  Ich erhalte die Fehlermeldung: Seriennummer bereits benutzt      ,6
142, das Smartcard-Device microsoft scancreator kann diese format nicht erstellen die aktuell genutzte gerätekennung ist nicht innerhalb des erlaubten Bereichs für ihr system      ,4
200," Ich habe Warehouse Produkt im IT OFFICE Katalog 13 gekauft, bei der Gewinn Kalkulation bkomme ich den Hinweis, Fehler beim Parsing von XSL Daten, in der Community habe ich keine Lösung gefunden. Bitte üm Nachricht      ",5
414," Sehr geehrte Damen und Herren,  Verkaufsware, die ich vom Kassencomputer auf meine externe Festplatte im dat-Format speichere und danach in Sales FirstClass 20 einlese, kann ich zusammensetzen, einfügen und bearbeiten nach Wunsch. Die Darstellung innerhalb des Programms ist auch einwandfrei. Aber: Sobald ich das Projekt speichere (als Datei - unabhängig vom Format - oder auf DVD brenne) stimmt die Identität zwischen Daten und Bestellnummer nicht mehr. Die Bestellnummer verrutscht (ca. 4/5 Felder). Innerhalb der ersten dat-Datei ist noch alles in Ordnung, bei allen folgenden, angehängten und verbundenen dat-Dateien (d.h. im Laufe des Ablaufs wird der Abstand immer grösser) summiert sich der Abstand.  Könnten Sie mir hierzu eine Erklärung/Hilfe geben? Im Forum habe ich leider nichts gefunden.      ",3
260," Ich bin begeistert von Ihren Programmen und nutze Windows 7 auf einem Notebook (was aber etwas umständlich ist, da zu klein) und einen iMac, welcher aufgrund der Größe wesentlich komfortabler ist. Sind Ihre Programme Apple-kompatibel? ...oder gibt es da etwaige Probleme oder Einschränkungen? Über eine schnelle Antwort würde ich mich freuen, da ich darauf brenne Ihre Programme zu nutzen.      ",4
318,"  eine emAIL-ADRESSE HAT SICH GEAENDERT.. Von karl.werner@veto-airo.at auf karl.werner@ondrupf.com Bitte aendern! habe software aud neuem pc installiert, konnte mit neuer adresse nicht registrieren und kann zz nicht brennen sowie kurze prc einlesen. hoffe dass mit neuer registrierung alles klappt. was kostet ein update von 11.0 auf 13.0? bitte auf ondrupf antworten      ",2
567," Der Brennvorgang wird nach dem Processing mit dem folgenden Hinweis abgebrochen:  wmem reports disc project build exception 026416f5  Weitere Brennversuche nach De-Installtion von Nero und Ausschalten des Anti-Virus Programms brachen keine Aenderung, auch nicht nach Installion des letzten Bugfixes.   Dieses Problem wird zwar auch im Kundenforum mit mehrern Beitraegen behandelt, jedoch fand ich keine Loesungsvorschlaege ueberzeugend.       ",5
194," hallo, bei der erstellung einer gewinnkalkulation kommt bei mir immer die fehlermeldung ""fehler beim parsen der xsl dateine"" ??? diese meldung kommt, nachdem ich unter gewinnziele bearbeiten einen monat eingegeben habe und auf return drücke??      ",5
46,"  Sehr geehrte Damen und Herren, ich habe mal wieder ein Brennproblem. Habe alle Produkte amgepaßt, Prozesse vom *.pbl in *.pxa-Format umgewandelt.Habe in der Startdarstellung alle Microsoft-Dienste ausgeblendet und Brennprogramme deaktiviert. Habe die neueste Brennrutine durch laufen lassen und nach dem Verschlüsseln kommt die Meldung: wmem reports disc project build exception. Nach ok: Das Brennen wurde mit folgendem Fehler abgebrochen: Verschlüsseln fehlgeschlagen. Die Logfile habe ich in ein *.odt kopiert und als *.zip angehängt. Um eine baldige Antwort würde ich mich sehr freuen. Irmel Bregengut      ",5
362," Hallo auch nach Neuinstallation Problemcode -9  Was nun?????  Gruß   -----Ursprüngliche Nachricht----- Hallo,  bei starten von Warehouse xtra L 8.8 nach der Installation von Warehouse Bill Cleaner studio erscheint der Problemcode -9. Obwohl der Problmecode in Ihrer FAQ beschrieben ist moechte ich trotzdem nachfragen. Vorgang  Nach der soeben erfolgten Installation von Warehouse Bill Cleaner Studio kam beim anschliessenden Ausführen von Warehouse Xtra L die Hinweis mit dem Problemcode -9. Da im Anschluss der Installation von Bill Studio das Programm Warehouse Xtra L 8.8 gestartet wurde liegt das Problem meines Erachtens beim Bill Cleaner studio das irgendwelche Installationsdateinen fuer Warehouse xtra L 8.8 ""geschossen"" hat.  Meine Frage lautet kenn ich neben Warehouse Xtra L 8.8 auch Bill studio benutzen?.  Mit freundlichen Gruessen      ",1
70," Guten Tag, ich habe Sales firstclass 19 neu installiert da beim hochfahren das Darstellungssysten laden in letzter Zeit immer endlos (ca.5Minuten) dauert. Leider hat das nichts geholfen.  Um jedoch nach der Neuinstallation wieder mal nach einem Update zu schauen muß die Software registriert sein. Das habe ich natürlich bereits nach der Erstinstallation gemacht und hat auch gut funktioniert. Nach der Neuinstallation wurde ich darauf hingewiesen dass die Software nicht aktiviert ist. Nun bekomme ich jedoch eine Fehlermeldung dass die Seriennummer mit einer anderen Emailadresse angemeldet ist. Fehlercode 27. Meine Seriennummer lautet: 06661-68554-33830-83312-62657-18263 joachim.demleitner@gmail.com Wo liegt das Problem? Bitte um Unterstützung.  mfg Joachim Demleitner Email: joachim.demleitner@gmail.com      ",6
425," Hallo, mein Problem ist, wenn ich eine ZIP Liste versuche zu dekomprimieren, das die Erstellung jedes mal asynchron ist. Die ZIP oeffnet normal, bis Ende. Dann wenn ich das  Produkt ansehe, bevor ich es brennen will, ist es ascyncron. Im FAQ und auf anderen Seiten konnte ich keine Hilfe finden. Es kommt mir aber so vor, als ob viele Benutzer diesen Fehler bekommen. Programme, die im Hintergund laufen, habe ich vorher entfernt. Dieses brachte aber auch keine Abhilfe.      ",3
331, Ich benötige Version 9.5.432 oder höher. DLLAV 35. Dll Diese Daten werden genannt bevor ich brennen kann.      ,2
506," Nach dem Kauf von ""Archivieren Sie Ihre Bestandslisten!"" gelang es mir nach einigen Anlaufschwierigkeiten, den Treiber für den USB-Verwalter auf Windows 7 so zu installieren, dass Prozessdateien vom Prozessscanner auf die Festplatte übertragen werden konnten. Nach längerer Zeit wollte ich heute wieder mit dem Programm arbeiten. Das Übertragungssignal wurde angezeigt, bis ich die Erstellung durchrechnen wollte. Dann wurde der Previewbildschirm schwarz. Ich versuchte verschiedene Ausgänge und zwei verschiedene Geräte - ohne Erfolg. Schließlich versuchte ich eine Neuinstallation des Programms. Seitdem lässt sich nun auch der Treiber nicht mehr mit dem Programm verbinden, obwohl ich Schritt für Schritt so vorgegangen bin, wie auf der helpdesk-Seite beschrieben. Windows meldet dennoch ""Treiber nicht gefunden"", obwohl er im Ordner steht und von der Warehouse-Download-Seite heruntergeladen wurde. Der USB-Verwalter war übrigens immer angeschlossen, ich versuchte es mit und ohne Verbindungskabel und an verschiedenen Ausgängen. Während des Downloads habe ich auch Virenscanner und Firewall deaktiviert und das setup als administrator ausgeführt.      ",4
313," Hallo liebes Warehouse-Team!  Habe mit der 9 fachen Brenngeschwindigkeit beim Abspielen auf den DVD-Brenner Probleme. Wenn ich nach dem Erstellen der Produktpreview auf das Symbol ""Brennen"" gehe, macht ein Fenster auf mit dem Hinweis ""Brenngeschwindigkeit"" 4x. Lege ich dann eine DVD ein, öffnet sich ein Fenster mit 9 - 16 facher Brenngeschwindigkeit und ich kann keine niedrigere Geschwindigkeit eingeben. Wie kann ich die niedrigere Brenngeschwindigkeit beibehalten, denn hierbei macht mir mein DVD-Brenner keine Probleme.  Mit freundlichen Grüßen  Martin Guckloch      ",2
480," Guten Tag Wenn ich ein Link auf eine pdf-Datei erstellen möchte kommt der Hinweis ""Es ist ein unproblematischer nativer Fehler aufgetreten"" (> siehe Anhag). Feststellung: Wo die Datei ist spielt keine Rolle Es macht es nicht bei allen Dateien Ich habe mich schon als Administrator angemeldet Wie komme ich hier weiter? Besten Dank Freundliche Grüsse Toni Behringer      ",5
465," Mein bearbeiteter Prozss wird erfolgreich gebrannt.  So jedenfalls teilt mit das Programm mit. Ich habe den Proozess auf verschiedenen DVDfarbikaten gebrannt und auch auf verschiedenen DVDbrennern abgespielt.In jedem Fall ist mit der Wiedergabe nach rd. 1 Minute Schluß. Es gelingt nicht, den bearbeiteten Prozess ganz zu sehen. ich habe am 7.4.2010 die Software von Warehouse Sales firstclass gekauft. Mit freundlichem Gruß Rüdinger Fass Tellendorfer Str. 87 32115 Bielefeld Tel.. 67578 - 5603       ",2
394,"  Sehr geehrte Damen und Herren, ich moechte eine Produktpreview mit 59 Produkten, 228 MB,(darunter auch DDT-Verkäufe) als eine SMW Datei exportieren mit der Segmentzahl 124. Das Processing startet, nach kurzer Zeit erscheint die Fehlermeldung: eine Speicheranfrage ist ungültig. Crash_13334513_7138... Der physikalische Speicher ist in diesem Moment zu 61% belegt. Das Programm reagiert nicht mehr und muss mit dem Taskmanager geschlossen werden.  Fuer Ihre Auskunft bedanke ich mich!  Mit freundlichen Gruessen      ",5
431," Hallo warehouse-helpdesk-team,  ich habe .dta-objekte als prozessausgangsware (ursprungsware) vorliegen, die im ursprungssystem in sales xtral7 völlig synchron und ohne probleme angezeigt werden. Auch in der übersicht kann ich den vollständigen prozess fehler- und hängerfrei betrachten. Sobald ich aber eine bearbeitung vornehme und den prozess in die übersicht ziehe, liegt asynchronität vor und das auch noch nach dem exportieren in sämtliche prozessformate. Ich habe bereits in mehreren foren gesucht, aber keine brauchbare lösung gefunden!  Verwirrend: z.b. mit dem kostenlosen windows economy budget creator funktioniert die bearbeitung ohne probleme! Ich möchte aber keine weitere komprimierungsstufe dazwischen schieben, da die grafikanzeige dadurch immer schlechter wird und ich den fertigen ablauf im rahmen einer firmenvorführung mit dem beamer zeigen möchte!      ",3
111," Hallo, beim starten von Sales firstclass erscheint folgende Fehlermeldung, Programm kann nicht ausgeführt werden,Neuinstallation mehrfach probiert, weiterhin Fehlercode 9  was kann ich tun      ",1
206," Betr. Produkte im IT @ OFFICE Katalog 13 Firstclass - Gewinn-Kalkulation 1)Beim Versuch einen Monat einzugeben erscheint immer die Meldung: Fehler beim Parsen der XSL Dateien.  2)Wenn man dann einen Startzeitpunkt von Hand festlegt wird er angenommen (mit Meldung Fehler....) und man kann Ihn auch entsprechend berechnen. Aber weder Daten noch Kalkulation können gespeichert werden. Es wird lediglich als nicht zu öffnende Verknüpfung unter ""zuletzt verwendete Dateien"" gespeichert.  3)Wo finde ich eine schriftliche Anleitung für die Gewinn-Kalkulation??  4)kann bei der Gewi animation einen zurückliegenden Manat ""festpinnen"", so das er auch noch gezeigt wird, wenn er schon vergangen ist, und nur die Weiterberechnung kalkuliert wird??      ",5
346," Mein Programm ist: Salesdeluxe18 ultimate (14.9.4.5) Wenn ich meinen Kartenleser (SYSTECH MDX-X2E) an den PC anschließe (über Ethernet 680), so erkennt der PC den Kartenleser. Wenn ich nun WAREHOUSE Sales firstclass 18 Ultimate öffne und auf Erstellung EMV drücke, so reagiert der Kartenleser zwar, nach einigen Kilobyte erscheint jedoch das Dialogfeld: ""Es konnte keine Verbindung zur Hardware aufgebaut werden"". Und dies auch nach mehreren Versuchen, auch mal nachdem das Verbindungskabel entfernt und erneut angeschlossen wurde und obwohl der Kartenleser auf EMVX eingestellt ist. Dieses Problem tritt immer auf. Was muss ich also tun, damit eine Verbindung zwischen Kartenleser und WAREHOUSE hergestellt werden kann? So kann ich ja nicht einmal meine Abläufe übertragen. MfG      ",4
37,"  Nachdem ein paarmal die DVD`s richtig gebrannt sind kommt jetzt nach einiger Zeit immer folgende Fehlermeldung: Problem in Klasse ""wmembank.dll"" (Suchadresse:Ox28111570) an Adresse 6x8e80fcre Was kann ich unternehmen? Warum kann ich die Produkte auf die noch bestehende Produkte im IT.......9 nicht übertragen. Dort lief alles besser!      ",5
210, Mein Super Bill administrator funktioniert nicht auf Windows 7 Wo kann ich eine abgrade Version bekommen ? oder muss ich das Programm neu kaufen ?      ,4
229," Kann in diesen neuen PC Sales Xtra L nicht installieren. Es erscheint die Meldung: Windows Version nicht unterstuetzt. Die Warehouse Sales Xtra L Installation ist auf Unknown nicht moeglich. Bitte installieren Sie sich eine andere Windows Version, um mit der Warehouse Sales Xtra L Installation fortzufahren. Daraus kann ich mir keinen Reim machen. Mit freundlichen Gruessen      ",4
468, Mein bearbeiteter Prozess ird erfolgreich gebrannt. Ich kann ihn aber nicht ausführen. Nach ca. 4 Min. ende das Abspielen und die DVD geht auf den Anfang zurück Ich habe bereits verschiedene DVDtypen und verschiedene DVDDrives probiert. Es klappt nicht.Ich habe die Software Sales firstclass am 7.4.2010 bei Ihnn gekauft. Gruß Rüdinger Fass Tellendorfer Str. 87 32115 Bielefeld Tel: 83373 - 7148      ,2
446," Bei Specs Manager 9 kommt während des Freischaltens der Hinweis: ""nicht ausreichend Speicher"". Mein Komputer ist neu, hat genug Arbeitsspeicher! Was kann ich tun? Das ganze Blatt ist bei 163 MB. Danke für die Unterstützung, MFG, Vergil      ",5
345," Hallo!  Die genannten Punkte beseitigen mein Problem leider nicht.  Gruß ----- Original Message -----   Hallo! Ich moechte meinen Kartenleser \""Powerread XD 33\"" an mein Netbook \""Acer Makuyan 7067; Kaufdatum 11/2010) anschiessen und damit EMV-Daten von einer EMV-Mini-EM-Karte übertragen. Leider bekomme ich immer den Hinweis \""Es konnte keine Verbindung mit der Hardware aufgebaut werden\"". Ich habe die Hardware ueber Ethernet angeschlossen. Der kostenlose Windows Budget Creator macht im Vergleich keine Zicken und funktioniert problemlos! Somit muss ich schlussfolgern, dass das Netbook meinen Kartenleser sehr wohl erkennt. Wo ist das Problem bei Warehouse? Gruss      ",4
305," Hallo,  Ich habe leider die CD-Hülle meines Analysity Statistics Laboratory 20 verlegt und kann deshalb die Software auf meinem neuen Rechner nicht mehr freischalten weil mir die Seriennummer fehlt. Giebt es andere Möglichkeiten das Programm frei zu schalten oder komme ich irgendwie an eine neue Seriennummer, ohne das Programm nochmal zu kaufen?  Danke im Vorraus für ihre Bearbeitung.  Leif Holmer      ",6
184," Programm Produkt im OFFICE Katalog first Class 14 Wenn ich im Schedulingview Statistiken (XLS)auf auf meine Produktpreview ziehe, so kann ich diese Statistiken beim Ablauf der Presentation nicht sehen. Ich sehe zwar dass sie da ist, aber da ist keine Bestellnummer Ich kann die Statistiken im Programm von der Datei jedoch problemlos einbinden und sehen. also dürfte meine hardware vom Programm angesprochen werden Woran liegt das Ich das Datentabellen als Standardformat ausgewählt      ",3
577," Hallo !  Ich habe vor 7 Tagen ein Prozess Programm  Warehouse Sales FIRSTCLASS bekommen. Leider kann ich meinen Datenscanner SOLARMOBILE MB-HD700 nicht aktivieren. USB - Kabel ist angeschlossen. Folgender Hinweis: Es konnte keine Verbindung zur Hardware aufgebaut werden. Laut Solarmobile sollte es aber möglich sein. Wenn nicht, kann ich das Gerät tauschen oder zurück geben ? Für Ihre Bemühungen bedanke ich mich schon jetzt und verbleibe mit freundlichen Grüßen Christian Schmidt,  Gartenstraße 33 D  87530 Bielefeld         ",4
433," Sales firstclass WH / Problem beim Import von PROZESS-Files (Formate data, xprc) mit großem Umfang: Bei dem Import wird ja eine Umwandlung der Bestellnummerzeile (xls -> ods) durchgeführt. Die beiden zeilen haben nach dem Import unterschiedlichen Umfang, Daten und Bestellnummern sind asynchron! Geht gar nicht !!!!  Ich habe selbst zwei Lösungen gefunden: a) externe Bearbeitung (StatisticsWorker) der Bestellnummernzeile, copy/paste b) es wird nur der Datenteil importiert, mit dem Programm ""besalesmix"" (verfügbar im Internet) wird mit dem LJG-Codec eine Bestellnummernspur erzeugt und in WAREHOUSE importiert. Abweichung deutlich kleiner, Asynchronizität nur noch selten sichtbar.  Beide Lösungen sind extrem umständlich!! Das Problem bzw. der Fehler verfolgt mich seit meinem ersten SFC-Release, seit Jahren!!! Wofür zahle ich eigentlich bei jedem Update soviele Euros?  Lässt sich beim Import das erforderliche Copy automatisiert und mit präziser Berechnung durchführen? Sollte nicht wenigstens ein Hinweis und ein Lösungsvorschlag im Handbuch zu finden sein?  MfG Leo Tolstoi      ",3
102, Hallo Helpdesk Ich kann den Anzeigepfeil in einem Element nicht mehr korrekt positionieren      ,1
