"Narrative","label"
" why doesnt the blue marker in sales first class stop where i stop when viewing an element  it always jumps right back to the beginning  but it would be great if it stopped where i press end  so that i can also edit the element exactly at this point important when it comes to the order number  where exactly should be edited  ","1"
" michael zwickel odenwaldallee  d fuhrbach tel       email m request program sequences on dvd  for windows  dear sir or madam  in  i bought from you the program sequences in office catalog   now i have completely reinstalled my two notebooks with a new operating system  windows  ultimate  so now the program can no longer be reinstalled  therefore i ask you to send me a new version  which is suitable for windows  and is functional  if necessary  i can give you the activation code  please give me an information if this request is possible  with this purchase there may have been another program included  the i believe  i would like to have this also compatible for windows   with kind regards ","4"
" i have reinstalled my already registered software sales firstclass  ultimate after a new installation on my pc and since then i cannot use any function  the registration of the software is requested  but this is not possible  error code  is displayed  what can i do  i would like to continue using my software  the email address is ","6"
" since days there are problems with the specificationsheet preview and i cant unlock the newspecificationsheet either  i cant access my currently unlocked specificationsheet since today either  what happened     thank you very much and best regards amrei tritterer ","5"
" when i load an existing project on my new sales firstclass  neo emv  then the screen freezes until the project is fully loaded  is this normal  the trial cannot be started  ","1"
" since last week i have installed sales firstclass wh premium special edition  my problem now is that imported processes are displayed in the program only halting  if i export the flow to a file  this file is displayed in the other programs  e  g  paymentreader  the stalling can also be seen here  the original file is displayed cleanly  ","1"
" i get the following error code when burning f encrypt failed what can i do  i have burned the sequence several times and today i added several items  since then the burning does not work anymore  i would be grateful for a short info  with kind regards ","5"
" i need to quickly create a billing process and my program  does not work  why not  it always shows the smartcard divice    cannot execute this format  the currently used device identifier is not within the allowed range for your system  i would be very grateful for a quick reply  with kind regards ","4"
" hello  there is no order number in the direct creation  i use windows xp  how can i fix this error  i tried to transfer creations from the product library of stf and ufg thank you thorsten schriller ","3"
" im trying to preview my project under file  datasheet preview  but unfortunately i cant  i always get an error codec for importing this file is not available  what does this mean  how can i fix the error  ","5"
" hello  data scanner solarmobile emvcusb emv  is it possible to activate test version    for xtra l   hardware processor too slow for xtra l  with scripts it sometimes falters  after calculating ok  thanks ","1"
" good day  i have purchased the download version warehouse specssheet creator wh  the program quits after  seconds or cannot be started  the installation was successful mac os x       i cannot reach the technical helpdesk because the software is not registered  but i can not register it at all  ","4"
" bought a power mac g  would like to run my above software on mac  is it possible  if not is there an upgrade for mac that i can install  it cant be that the software only runs on bs win xp  thanks mfg cats ","4"
" hello helpdesk team  i cant get my sales firstclass  ultimate to work under windows  the reason is that after the actual installation the input window for the serial number does not appear  also an uninstallation followed by a reinstallation without active virus protection and active firewall did not bring any success  what can i do  i use sales firstclass  ultimate alternatively in xpmode under windows  but this is not very performant  i would be very pleased about a quick help  with kind regards  ","6"
" good morning  i have activated the online specificationsheet create free  when i want to start the program  i get the message the plugin is missing  i work with a mac  could i upgrade my package at any time  thank you very much for a feedback  with kind regards melanie glimmerammergau ","4"
" hello  the activation code for product organizer  democ sent to me by mail is rejected with the message the activation code is not correct  i received this software as part of products in it and office catalog   theproducts in it catalog software is running fine  is the product organizer not unlockable permanently  i ask for your support  yours sincerely gelbert gockel ","6"
" the program is not recognized  on my new computer  the following error message always appears when creating the card reader no connection to the hardware could be established  even though i have deleted and reloaded the program several times  also my old programs sales  and sales first class  bring the same error messages  i ask for an immediate answer how this problem can be solved  computer catch cod j card reader systech emvx gc u  jv with kind regards walter vogelweide  ","4"
" my program is salesfirstclass ultimate        when burning the completed sequence internal problem when performing process files and products together to create a sequence and then burn the problem always occurs  however  it worked once to burn yet only the  sequence has been burned and this has mengel idem he has constant errors when displaying in the dvd player  i need the sequence as soon as possible    ","2"
" hi  wanted to export a quote based on handout to  pdf for going to the printer  but pdf is not present in the file type selection menu  had first thought it was due to my tinkering  but even with suggestions from the group view  there is no pdf in the export dialog  what could be the reason or what did i do wrong and is the export in  wdt about equally suitable for printing  kind regards jan hilscher ","5"
" burning process cannot be completed  i have copied the error message for the burning process bd here  burning process runs smoothly until the penultimate step  then comes the error message at fill level display  mb ghqd   internal problem during execution after on the screen step  of  and disc is formatted was canceled  now that this problem occurs with all my prepared and saved article previews  please help me  with kind regards ","2"
" when editing the flow  an error message keeps appearing  it says that warehouse sales firstclass is no longer working and that the program will be closed  when opening the project again  the project must first be restored and saved under a new name  often there is also a message that the memory is full  the project is  megabytes  is that too much  so i split the process so that the project is only  megabytes  but the error message still keeps coming up  what can i do  ","5"
" dear sir or madam  in may  i purchased your software warehouse product ultimate unknown tdzdbfd   i upgraded my computer from vista to windows  and now i cannot install the warehouse product program  how can i fix this problem without purchasing a completely new program again  with kind regards ","4"
" error message during installation program item interbase sparql server    a problem occurred while converting your product data storage    warehouse can not be started  what now  ","4"
" good day  please edit my ticket as an error code  has occurred  thank you and regards w  lassie original message from date   to ticket    re thank you for your request  your helpdesk ticket has been created  your ticket will be processed in the next few days  note if you would like to add more information to this ticket  please use the following subject ticket    we can help you easier and faster if you provide us with detailed descriptions of the problem  this can be screenshots screen shots or files where the errors occur  you can send these to us as attachments in your reply email  warehouse helpdesk system warehouse development helpdesk postfach  leipzig  germany ","6"
" dear sir or madam  as a longtime user of sfc  i have now updated to version  neo  unfortunately  i currently cannot finish an important project because the creation of the dvd does not work  i get an error message regarding wmembank  dll after  hours of encrypting and have to quit the program  my research on your forums informed me that this may be a burner driver problem or a dvd creation problem  the latest updates to version        have been applied  my computers catch encourage  intel core duo  ghz   gb ram  grafi tellforce technical speedstar x  update from ms vista to ms win no manual driver updates please help me to finish my almost finished project without errors  i send the crash file from sfc as attachment here  please send me your reply to yours sincerely jens schering ","5"
" hello dear experts  as part of a new process project  i would like to import a process that has already been transferred earlier from an xls list to a dvd and that i have saved on my computer in the form of a bzs  bpn file  in principle  this also works  but the process only arrives without an order number in other words  the order number is lost during the operation  what is the cause  what can i do  with kind regards and thanks in advance ernst teufelsweibwander ","3"
" when exporting my specsheet i get an error message that i am running out of memory  if i ignore this  i now also get the message insufficient memory and ","5"
" xls creator error code  ","6"
" dear sir or madam  i have created a procedure under sales simple  the material contains the decryption method ovn  kr  so far  there have been no problems with the material  however  now when i reopened the project and made minor edits  there are no more po numbers  the order number field is also grayed out so that it can no longer be written to  can you help me  best regards david kesselhoff ","3"
" since i have windows   the program does not recognize my burner  i finished the first product preview with windows  and it does not work  with xp there were never any problems  hopefully you can help me  gesine reader ","2"
" hello  i have inserted data into sales processes  then i try to display the current red activated sales process  but in many cases now the display starts from the very first process  i have photographed the emerging state from the screen  mfgbm ","1"
" expiration line does not match the order number line  that is  when i transfer the expiration from my card reader systech xcd ltfsg  the order number line no longer matches the data line  there are also many empty expiration processes appearing because the data is not yet ready  ill try to attach a piece of expiration to them  its a bit disjointed  but this product shows that it does not have the right number  we have already communicated several times  kind regards ","3"
" serial no  n dear sir or madam  today i wanted to burn my edited products to show them to my colleagues at work  unfortunately  the program does not find a burner  what do i have to do    ","2"
" dear sir or madam  i can not install this program  first error message is that i can not use my datastoresthere was an error converting their product datastore      second error message the installation package could not be set up      my system windows xp prof  sp  my procedure closed all running programs  stopped kaspersky protection  started installation and that custom because my programs are all on f  on c is with me only the operating system  i have therefore changed the installation path for program files accordingly as well as the path for functions    installation attempt i have then only the path for the program files on f changed  all other paths as they were preset  i installed the latest version of the windows installer  which was certainly unnecessary  since i have no problems with installations of other programs  as an attachment you will receive hijack logfile  please help me urgently  as my article preview is for a meeting  so have a deadline  my thanks in advance for if possible quick reply and kind regards  ","4"
" good day  already during the installation it was pointed out that product data could not be converted and the program could not work partially  have nevertheless installed further and can partially work with it  at the program start it brings then however always the reference that the product data memory would not be installed correctly  can also not access in warehouse data to the data storage  i also get the same error message with the product organizer  ","1"
" have copied products in it  office catalog  firstclass to a new computer  the software does not start on the new computer  but aborts the start with error code   reinstalling twice did not help what to do  ","1"
" dear sir or madam  i bought the above software as a download in the middle of this month and installed it  however  the program always crashed when i started it  the following information was displayed under the startup screen  hardware accelerator is set up  product pool is loaded  visualization     statistics displays     program surface is updated after this insertion the window disappeared  today i deleted the program from the computer and downloaded it again  unfortunately without success  when loading the program  the same problem appears as described above  how can i solve the problem  ","1"
" have new windows  dvd  and vindows firstclass neo no longer load on windows ","4"
" ive been trying to run my legally storebought program for two hours  unfortunately  the error message  appears when i run it  ","1"
" i have downloaded and installed the drivers for the yellow and white process manager again  unfortunately  the problem with the billing has not changed or clarified  can you still help me  it appears again and again the smartcard device modem no   scan  in cannot execute this format  this format is not supported or not readable  use the supported formats function to find out suitable formats  thank you and best regards  ","4"
" dear sir or madam  i want to export a product preview with  products   mb  including ddt sales as a smw file with segment number   the processing starts  after a short time the error message appears a save request is invalid  crash    the physical memory is  occupied at this moment  the program stops responding and must be closed with the task manager  thank you for your information  with kind regards ","5"
" good day  since a few days there seems to be a  bug  in specssheetcreator  if you choose the product presentation version in the table presentation  then want to choose dynamicolisting or popup for linking  iso crashes a script slows down iso   should the script continue to run     or something like that  then it doesnt matter if you press yes or no  because it crashes the iso addon has crashed  i have tried this on different computers with different browsers  so it seems to be a software problem  please fix this immediately as my commercial data sheet needs to go out in the next few days  if not  the program is not usable for me and i will have to cancel it  ","1"
" a year ago i used the futureblitz card reader handscanner  to keep the warehouse product organizer software  version     after a computer crash this has now been reinstalled  i get error message demophase expired  register with customer no   what exactly do i have to do now to continue using the product organizer  i would be pleased about a prompt answer very much  l  feltz ","6"
" i have read  edited and burned several runs from the card reader over the past few months  now  when i start the burn  i get the error message  burning was interrupted  internal problem and the pc is locked up and needs to be restarted  i downloaded and installed the burn upgrade from the warehouse site  nothing changed  on several attempts the same error message kept coming up and the pc was  flat  ","2"
" when uploading my data in the online collection always comes the error message beim upload ist ein fehler aufgetretten try it again later  why     data is in wdt format ","1"
" my program is other warehouse program or general request when installing warehouse sales firstclass  ultimate warehouse sales firstclass  ultimate gproductsalesfirstclassultimateensetup  ms the program package could not be installed  cause the windows installation service could not be executed  this can happen if you are running windows in safe mode or if the windows installer is not installed properly  contact the helpdesk for assistance   file path gproductsalesfirstclassultimateendesetup  ms error code  and two other paths are reported the same way addonpowerwrit rasuspowerwritrwhvftendesetup  ms and addonpcwatchmsipcwatch desetup  ms with windows xp  uncluding sp always install their process program at the same place  even after installing the servicepacks and a windows installer  after new registration etc  maybe simply the installation cd is broken  then i would have had in the meantime over  hours of action completely for nothing    ","4"
" i can export my flows to xls but cannot readimport my xls team processes  quite sure it is not an access error  how to solve this  ","5"
" have switched to mac  does sales firstclass work on apple  or what programs are there from warehouse for apple  ","4"
" when the installation started  the following message was displayed a problem occurred while converting your product data store  you will not be able to use your data store with this software because of this  please contact the helpdesk for assistance  for your information  i am working with the vista bit operating system  the installation went through anyway with the final message that the installation was successful  what is not working now  ","4"
" hello i get the following error message when selecting an xls file for statistics error number   error description file not found  the xls files are uploaded and available in the archive  ","1"
" error  ","6"
" dear sir or madam  i wanted to archive my first stocks today  unfortunately  however  i have to inform you that the usb process manager neither has a function display nor logs on to my computer  so it is to be feared that the device is defective  i would be very grateful if you could contact me at short notice  preferably by email  thank you in advance  with kind regards ","4"
" i changed my system and now after installing the program i can not export the files as because the codec is not available  ","5"
" in the direct creation  no order number is created  when selecting the data source  in the direct creation pack  only scanner or input appears  both with the note not connected  the note attention creation data insufficient also appears  under device driver i have the following selection temtech emv scan line input  tech input and broadband input  when selecting one of these options the message no connection to the hardware could be established always appears  i also noticed that under external creation there is no entry in the device driver field  in device manager i have no error message and the ati emv scan and temtech emv scan work fine  thank you very much for your efforts  kind regards ans breit ","3"
" have warehouse products in it  office catalog  deluxe  i have expanded my hard disk d from  gb to  gb and now when i start the program i get the message  the program could not be executed  maybe the program folder is damaged  error code  what can i do  ","1"
" dear helpdesk team  since yesterday i get the following error message when i want to export the datasheet as specs  xml or unlock it error from warehouse specs manager  native error  since this is my first time using your program  i dont know if its actually you or its me  please help me  thank you very much  mfg  tatjana notinger ","5"
" error message  ","6"
" dear sir or madam  i have installed the software for the product archive your inventory lists  completely according to the user manual  after installing the device driver and restarting the computer  connecting the device starts the hardware update wizard  i deselect windows update and choose install software automatically and click next  the hardware manager answers with hardware installation not possible and explains that the required software was not found  software was not found  the hardware manager shows a warning for usb  device  the drivers for this device could not be installed  code  i use the following pc  ghz centershock   mb ram  gb free hard disk space  windows xp sp  what should i do to make the drivers run  ","4"
" i have your sales program warehouse firstclass  ultimate special edition and wanted to upload a sequence from a mini em data scanner powerread bvt i  is compatible with windows   bitconnected via ethernet  however  this is not possible  according to windows   bit  the data scanner is properly detected but the program does not create any data  you only see an empty data window  the data scanner is automatically activated but the software does not create anything and then hangs a short time later  otherwise the program works fine  material from emv data scanners can be imported  burned  everything works  only over ethernet it does not work  please let me know how the problem can be solved  thank you very much  ethernet card was exchanged  problem still exists  ","4"
" hello  i get the error message   fatal error in owh application  can you help  ","1"
" hello  question  why cant i update my sales firstclass  neo spedl online  every time i want to update the following message appears first of all the welcome window opens where i am asked to register online  but i have already registered the program  when i click on register again  the following text appears  this serial number has already been registered with another email address  please contact the warehouse helpdesk error code  as far as i can remember i have registered sales firstclass under the following email address  what can i do now to update sales firstclass please help yours sincerely serial no  for sales firstclass  neo spedl  s karl orpelin ","6"
" on my detailsheet since yesterday evening some calibri texts are replaced by blue speech bubbles     among others also the imprint  but in the local specificationsheetcreator the texts appear correctly and ready for activation  would be very happy if you could replace the blue speech bubbles with the appropriate texts again  ","1"
" hello  when creating a profit calculation i always get the error message error parsing xsl files    this message comes after i have entered a month under edit profit targets and press return    ","5"
" after starting the burning process  the error message burner device cannot be found appears  the data are   crv files  the computer used is a dell notebook inspiron  with integrated dvd  burner  which works fine with other applications  i intend to continue using the warehouse program  but of course i have to be sure that everything is ok  kind regards valentin schnrer ","2"
" dear team    after some as it seems ineffectual means i turn to you and hope that you can help me  i have purchased an update from analysity xtra  to xtra l  when i tried to register  i could not find a way to enter my upgrade code in the my products section  the previous version  which i bought from springler in germany  does not appear in this section my products either  but it is a condition for the anaxtral version  however  since the trial period is also about to expire and i need to use the program  i hope that you will help me  of course i can send you the upgrade code at any time  many thanks and see you soon ","6"
" i want to put together a product preview with data and processes  the wdt data can be imported as desired  processes with the prc format are not accepted  do i have to convert the files how   or do i have to activate an unlock which i am not asked for  the hint message is file type cannot be opened  i have the prcfiles on the same file on the harddisk as the wdtfiles  the objects are recorded with a solarmobile fmvzu  thank you for your support ","5"
" ladies and gentlemen i have from you produkt programs warehouse  warehouse first class and warehouse  first class  now i have a new computer with windows  and all  are for the cat  since i like to work with their programs i bought from them warehouse   what can i do with the programme   mitwarehouse  work i zbgern  so give away or  with tycoon i could make all programs with upgrad for window  again usable  with kind regards ","4"
" program display arrow does not run  process creation via cwvemx import from usb stick loaded into the program  card reader solarmobile hdczn following message the smartcard device none cannot execute this format  reason the current used device identifier is not within the allowed range for your system for processing this process data bought extra the computer acer killerz z d  ","4"
" my article preview that is being edited can no longer be started  edited  a button with the following text appears the smartcard device modem no   scan in cannot execute this format  reason this format is not supported or not readable  use the function supported formats to determine the suitable formats  ","4"
" good day  yesterday i continued to work on my project it now has a size of about  mb  no pictures no tables  when unlocking now constantly appears the message specsmanager not enough seicher  when trying to call the internal specsmanager help  the error message internal exception error   u  oz  io  i am using a new medion laptop with win home ultimate  how can i continue to edit my detailsheet on the company network  thank you for your help and best regards kuno wruff ","5"
" when using your program products in itofficecatalog  firstclass serial number c under window   i get the following error information when trying to insert a sales process of the file proc  prc created with the card reader uwork speedreader    the file type cannot be opened in the previous version products in itofficecatalog  firstclass under window xp it works without problems  i attach this file with a request for information on how to solve this problem  with kind regards ","5"
